dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
test,2026-05-31,PLTR,0.4151548,0,0.6296296296296297,-0.2546952652815745,-0.2138750297909006,0.1906222874440553,0.1906222874440553,0.12529647472724,0.0701394216055191,0.1410451964456442,0.0678763708084648,-0.1193249322861726,-0.0707034958615572,-0.2191350709186983,-0.001084891968927,0.1878888658081079,-0.0407173524464216,-0.1193249322861726,0.0678763708084648,0.0971362886246298,1.0,0.0,0.1385798666700221,-0.0486214364246154,-0.1855743251597734,0.1410451964456442,0.3266195216054177,0.2117486923072015,0.1088443648900552,0.1303955038069706,0.1359343859638748,0.1200001458543198,1.0,1.0,0.0,2.0,-0.0014712036037604,-0.0386764767770061,-0.0305572948258233,-0.0354586168077775,0.0,-0.0267346627061867,-0.1937992750562371,-0.2444251432564517,0.0267346627061867,0.1937992750562371,0.2444251432564517,1.0,0.0,0.0,0.0,0.5448813575239075,0.524749701856995,0.2588548763837193,-0.1347375627110415,1.8347599896690403,0.5518073668123153,0.624334914270009,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,PWR,0.32854527,0,0.2962962962962963,0.0116757551952735,-0.06219781918198,-0.1468916871933698,0.0116757551952735,-0.0220399125580168,0.296618973923944,0.2642427329808392,0.4998415796598316,0.6870952268292525,0.5316973660952427,0.585410479749314,0.8843984737591697,1.0796815051501945,0.5728780575281089,0.4998415796598316,0.6870952268292525,0.1001891666036263,3.0,1.0,-0.0318557864354109,0.1553978607340098,0.211553229563596,0.2642427329808392,0.0526895034172432,-0.2674546331144034,-0.0226361867249262,-0.0216850363311104,-0.046461111502585,0.0053833883766147,1.0,0.0,1.0,2.0,0.1540267677461562,0.1792855661177841,0.25180222973357,0.2116782983581544,4.0,-0.0936147009886261,-0.0936147009886261,-0.0936147009886261,0.0936147009886261,0.0936147009886261,0.0936147009886261,0.0,0.0,0.0,0.0,0.4646480319004678,0.4213889690779825,0.5686943984246611,1.2617733379652052,-0.0835737245528723,0.4464680629634447,0.1051036127813944,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,QCOM,0.18807815,0,0.037037037037037035,-0.2611246057056156,-0.4097873526316974,-0.3183425861123109,-0.2611246057056156,0.3978172167713141,0.9492159176348822,0.7745972764437663,0.6665459305381847,0.476946389353976,0.5106343387833499,0.4036625132064879,0.588798348122662,0.7692948299949378,0.5513755528918368,0.476946389353976,0.6665459305381847,0.1011527626888697,3.0,1.0,0.1559115917548348,-0.0336879494293738,-0.1487452624684454,0.7745972764437663,0.9233425389122116,0.2639629376604164,0.03326780265099,0.124969250962345,0.1844505578094817,0.3205602456482201,1.0,1.0,1.0,3.0,0.6435607700908483,0.5726136213192561,0.5679839852549544,0.4271685068825146,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.6809368331731563,0.5350487906565259,1.1375464488154556,0.9543696718887664,-0.5291914147420285,1.3136681163031856,-0.1545895942890879,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,SMCI,0.47982535,0,0.1111111111111111,-0.3636363673984667,-0.3838142867323107,-0.1911477835566103,-0.1911477835566103,0.6821168173089243,1.0241545553800382,0.4229700840104942,0.5833046783310001,0.5746497926809162,0.3615953391497044,-0.1129714979852436,0.1095329594795408,0.1516741535580534,0.5065166033872069,0.3615953391497044,0.5833046783310001,0.1255800795610156,3.0,1.0,0.2217093391812956,0.2130544535312117,-0.043131437231492,0.4229700840104942,0.4661015212419862,0.0613747448607897,0.1623625679104532,0.2887621426210602,0.3646996261911788,0.4477169823164681,1.0,1.0,1.0,3.0,0.444517291960169,0.274382633085994,0.2905481496732138,0.2551614425000035,4.0,0.0,0.0,-0.2408169848848509,-0.0,-0.0,0.2408169848848509,1.0,1.0,0.0,0.0,1.0859963202332894,0.8941519332778192,0.3894765351687687,0.4044003325297897,3.433833774806093,2.427156237134623,0.8414469799064217,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,SMR,0.29415363,0,0.07407407407407407,-0.2083662452585374,-0.335438040600482,-0.2683504023722779,-0.2083662452585374,0.0168539355942249,0.168819178777333,-0.0140078054344148,-0.2751716013676171,-0.1058574447370301,-0.3664999961853028,-0.7176286967261192,-0.6343434482439734,-0.6039387256347242,-0.2491763474299833,-0.3664999961853028,-0.1058574447370301,0.1322514643655332,0.0,0.0,0.0913283948176857,0.2606425514482726,-0.3574999809265136,-0.0140078054344148,0.3434921754920987,0.352492190750888,0.0462427940493745,0.111013695763473,0.0638565890999545,0.050580439719037,1.0,0.0,0.0,1.0,0.001322968821142,-0.069516968076958,0.0719139666877322,0.0804192744999823,3.0,-0.0663227441982587,-0.4455142291127173,-0.7628673029397943,0.0663227441982587,0.4455142291127173,0.7628673029397943,0.0,0.0,0.0,1.0,0.9349385683897572,0.9864376723951924,-0.0149825944805554,-0.3715389288563925,0.5957972360850059,0.776966965642504,0.452713422229215,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,SNOW,0.17690077,0,0.7962962962962963,-0.00410879686644,0.147642321569049,0.2969281499427534,0.2969281499427534,0.8725727322188204,0.694403863158555,0.5174276913174494,0.326154681364093,0.1649799523190664,0.017154901545769,-0.0703216002898992,0.0707701296006055,0.2425244582432442,0.1694298450763095,0.017154901545769,0.326154681364093,0.1545479444738958,3.0,1.0,0.3089997798183239,0.1478250507732974,-0.3296847636524527,0.5174276913174494,0.8471124549699021,0.5002727897716803,0.2529294852155783,0.3861617222900226,0.5380587701740767,0.6055262184205696,1.0,1.0,1.0,3.0,0.4268065723100298,0.2634789193983566,0.1537262283008524,0.05814269813546,4.0,0.0,-0.0356603658424233,-0.0779029027044955,-0.0,0.0356603658424233,0.0779029027044955,1.0,1.0,0.0,0.0,0.9508525110908636,0.7825934923240733,0.5441723982238124,0.0219205778147017,1.4136332750922151,0.9403427657312302,0.6372270904092752,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,SO,0.12113323,0,0.35185185185185186,0.0397609366517894,0.0270504801456883,-0.0361038537340653,0.0397609366517894,-0.0402051520453242,-0.038415277396527,-0.0469073468870206,0.0473763486656428,0.0727199463208299,0.0265713023894715,0.0028788089324036,0.021784534589152,0.0562056040549421,0.0488891991253147,0.0265713023894715,0.0727199463208299,0.0231114878699061,3.0,1.0,0.0208050462761713,0.0461486439313583,0.0770949697665774,-0.0469073468870206,-0.1240023166535981,-0.0734786492764922,-0.0143483924669868,-0.0149285352054174,-0.0136424281446161,-0.0124675045559945,0.0,1.0,1.0,2.0,0.0036799940397083,0.0068252214263389,-0.0107616926457576,-0.0125355786328135,2.0,-0.0635439381673149,-0.0635439381673149,-0.0635439381673149,0.0635439381673149,0.0635439381673149,0.0635439381673149,0.0,0.0,0.0,0.0,0.1686251611422767,0.179984129425222,-0.278175253142933,0.1476313632447863,0.1712741034420617,0.2171009101009975,0.1798689720274642,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,SOUN,0.30014995,0,0.09259259259259259,-0.2811111344231499,-0.3188888761732313,-0.2044444613986544,-0.2044444613986544,0.1306532609131911,0.3100436899450658,0.0465115814869201,0.0638297824371294,-0.0972918998043198,-0.2531120450172258,-0.4892168234203349,-0.3087557846717734,-0.1097922546361449,-0.0955247207948054,-0.2531120450172258,0.0638297824371294,0.1584783035269034,1.0,0.0,0.3169418274543553,0.155820145212906,-0.2863070335814442,0.0465115814869201,0.3328186150683644,0.299623626504146,0.0729613597276304,0.0724499513605643,0.0379425553055758,0.063871697117338,0.0,0.0,1.0,1.0,0.0500751245360999,0.0475596109842091,0.1685984028750582,0.1870162186991883,4.0,-0.0654205718540111,-0.2968750104773788,-0.5794392448396638,0.0654205718540111,0.2968750104773788,0.5794392448396638,0.0,0.0,0.0,1.0,0.7962655513497705,0.7416451616000791,0.0584121483192097,-0.3412845631880663,1.014783844885629,-0.1392677068549943,0.3985218738007785,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,TSLA,0.44984403,0,0.2037037037037037,-0.0348562430151274,-0.2858716690311679,-0.1556712981199465,-0.0348562430151274,0.141917571912985,0.1722663309883574,0.0826811705842427,0.0124997208174464,-0.0309748124121013,0.0130645906078052,-0.0454923539616637,0.3052685623694957,0.2578364581568901,-0.0018035003289498,-0.0309748124121013,0.0130645906078052,0.0252646760509506,2.0,0.0,-0.0005648697903588,-0.0440394030199066,-0.0643001669077429,0.0826811705842427,0.1469813374919857,0.0696165799764374,0.0005051021043738,0.0255571736446538,0.034161593916103,0.0668854975742569,1.0,1.0,1.0,3.0,0.1599672066594057,0.1084764148484169,0.1356551547453726,0.0967572754682331,4.0,-0.0212904096450545,-0.1104147868840449,-0.1104147868840449,0.0212904096450545,0.1104147868840449,0.1104147868840449,1.0,0.0,0.0,0.0,0.4025939754868326,0.380547141263876,0.2053711074147629,0.0343310701649605,-0.1154984728639674,-0.2058934682835853,-0.2110587661398342,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,TSM,0.55355877,0,0.5555555555555556,0.1439560155190151,-0.0316723994779432,-0.0051556558044184,0.1439560155190151,0.056531888266182,0.2382009061670755,0.1202657308881038,0.2694491652745452,0.3808584665228178,0.4433878152486763,0.400532417427385,0.8282555710422748,1.191354809028045,0.3645651490153465,0.2694491652745452,0.4433878152486763,0.0881065697621651,3.0,1.0,-0.1739386499741311,-0.0625293487258584,0.2884334274015625,0.1202657308881038,-0.1681676965134586,-0.3231220843605724,0.0044986111435223,0.0244677767689835,0.0277640222345143,0.0454707427615661,1.0,1.0,1.0,3.0,0.0539450655542359,0.0659415441300965,0.0965359801407064,0.1148630620885842,4.0,-0.0150872417118662,-0.0150872417118662,-0.0150872417118662,0.0150872417118662,0.0150872417118662,0.0150872417118662,1.0,1.0,0.0,0.0,0.4228880379808864,0.3807279406362019,0.2843914229930042,1.1645791336138054,-0.1216599807633659,0.2226830383384495,-0.2072884418138532,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,VECO,0.534049,0,0.8148148148148148,0.3150590536850479,-0.1325468332850209,-0.2314365075268134,0.3150590536850479,0.1562688295681977,0.702303554360449,0.8861256674394049,0.8456612306924463,1.0167949455394574,0.9719466401756404,1.004869543987772,1.3507340258388174,1.9849819256240688,0.9448009388025148,0.8456612306924463,1.0167949455394574,0.0887375564043416,3.0,1.0,-0.1262854094831942,0.0448483053638169,0.0455011955023896,0.8861256674394049,0.8406244719370153,-0.0858209727362355,-0.0362493443489094,-0.010302210875128,-0.001654101449395,0.0545381274382794,1.0,1.0,1.0,3.0,0.2091706734664353,0.2181551950172411,0.3458158393192252,0.3756459659357327,4.0,-0.0774647917421328,-0.0774647917421328,-0.0774647917421328,0.0774647917421328,0.0774647917421328,0.0774647917421328,0.0,0.0,0.0,0.0,0.7380852323182426,0.6565602617328307,1.200573631118704,1.4803616618685151,0.514438392765389,-0.0721526160045331,0.2387503502381618,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,VRT,0.5863604,0,0.42592592592592593,0.0607509422042837,-0.2346765209005907,-0.1803432320094116,0.0607509422042837,-0.0389053014847717,0.2599169417358793,0.2389075129684803,0.6961281975616533,0.9491705874997752,0.7569974753540398,0.6379911701107714,1.4773970575404944,1.9287525105838823,0.8007654201384895,0.6961281975616533,0.9491705874997752,0.132077013592033,3.0,1.0,-0.0608692777923864,0.1921731121457353,0.4181829208091505,0.2389075129684803,-0.1792754078406702,-0.5180899623855595,-0.0140471193795527,-0.0355317798584579,-0.0706047410445789,-0.0472056580050918,0.0,0.0,1.0,1.0,0.0140545207216458,0.0517621992512005,0.1457936052720367,0.168034973888032,4.0,-0.1608590640399684,-0.1608590640399684,-0.1608590640399684,0.1608590640399684,0.1608590640399684,0.1608590640399684,0.0,0.0,1.0,0.0,0.5987547512518665,0.6525096706295483,0.399007293836043,1.1601321933262392,0.1515625249254231,0.0360079794486143,0.0735020026172821,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-05-31,ZS,0.24853656,0,0.8518518518518519,0.0101624433719598,0.0820868930896454,0.3482072587633207,0.3482072587633207,0.0692531646692924,-0.0039917142019644,-0.0493911796333842,-0.3013849329276225,-0.3787569052771246,-0.4444135358745962,-0.5780334917364588,-0.4956505977832594,-0.493181031770823,-0.3748517913597811,-0.4444135358745962,-0.3013849329276225,0.0715942228903375,0.0,0.0,0.1430286029469737,0.0656566305974716,-0.4155466978403019,-0.0493911796333842,0.3661555182069177,0.3950223562412119,-0.0845181363750858,-0.1372561341232114,-0.0949807335357938,-0.0566645130199342,0.0,1.0,1.0,2.0,0.1333125254131868,0.1913553784930228,0.1561926483670683,0.0794954769260911,4.0,-0.2430661370120183,-0.4454498747843076,-0.5844708112746333,0.2430661370120183,0.4454498747843076,0.5844708112746333,0.0,0.0,1.0,1.0,0.8734315729267049,0.7413379926431943,-0.0565484248157914,-0.5994749227542858,3.632125878244772,-0.0075000225361253,1.155391693040556,0.1056848850894773,0.2172783687943262,0.1953062593463739,0.4291454702201829,3.0
test,2026-06-30,AAPL,0.37208974,0,0.5925925925925926,0.0675629630114409,0.0959471701188294,0.1067388688835411,0.1067388688835411,-0.0727424545387187,0.0673542473780832,0.1412057470954213,0.0963229883156666,0.1172250544574182,0.0663489014000928,0.0396184252645772,0.1396088431763302,0.4159377665090242,0.0932989813910592,0.0663489014000928,0.1172250544574182,0.0255725282459156,3.0,1.0,0.0299740869155737,0.0508761530573254,-0.0655945221848495,0.1412057470954213,0.2068002692802708,0.0748568456953284,0.016646661923678,-0.0048218079495546,-0.0221846804049817,-0.033472404174996,0.0,0.0,0.0,0.0,-0.0833843654088616,-0.0488182478776996,-0.0051698079960087,0.0378698859005224,1.0,-0.0819797406365805,-0.0819797406365805,-0.0819797406365805,0.0819797406365805,0.0819797406365805,0.0819797406365805,0.0,0.0,0.0,0.0,0.272131700555633,0.2568932966020354,0.5188875342604713,0.2582741639338173,-0.0703530648266091,0.3125543115562894,-0.1395509289120573,-0.001490831230688,0.277260670394752,0.2015739240893344,0.3413579411721217,2.0
test,2026-06-30,ADBE,0.3669825,1,0.9259259259259259,0.221393027235174,0.4281045870812645,0.2999219793764469,0.4281045870812645,-0.2090582499479326,-0.1669240179286116,-0.1565739561950728,-0.2187035501266421,-0.3008695506480446,-0.4142118060714628,-0.3595726700235081,-0.418795168611025,-0.4700682338582933,-0.3112616356153831,-0.4142118060714628,-0.2187035501266421,0.0981675410108792,0.0,0.0,0.1955082559448206,0.1133422554234181,-0.3054658458424104,-0.1565739561950728,0.1488918896473375,0.2576378498763899,0.0208532680288282,0.0275404298832773,-0.0614549526994272,-0.1053880766052038,1.0,0.0,0.0,1.0,-0.1797016647092818,-0.1954118045239014,-0.119159420638249,-0.0725173386599987,0.0,-0.2518337219072736,-0.4194699225662694,-0.4771231801043762,0.2518337219072736,0.4194699225662694,0.4771231801043762,0.0,0.0,1.0,1.0,0.4649379301829842,0.4201173931883638,-0.3367631376804438,-0.9859430073292555,-0.4199687294729343,0.3701129832382701,-0.1530563998649105,-0.001490831230688,0.277260670394752,0.2015739240893344,0.3413579411721217,2.0
test,2026-06-30,AI,0.66624236,0,0.7037037037037037,0.0099010067191545,0.1903189783493903,0.1507150563874355,0.1903189783493903,-0.1559888796443582,0.0294450997880315,0.0795724548958489,0.1433962730406821,-0.1743869242851903,-0.325667621567303,-0.3709342371922033,-0.4757785425260643,-0.6300366192311049,-0.1188860909372703,-0.325667621567303,0.1433962730406821,0.2394065395575859,1.0,0.0,0.4690638946079851,0.1512806972821126,-0.3753708930099065,0.0795724548958489,0.4549433479057555,0.4052400764631519,0.0115735904505551,-0.0514452509835345,-0.1093474313918653,-0.0955823716466326,0.0,0.0,1.0,1.0,-0.0915891942879034,0.0162248115575458,0.0910257187088527,0.0887950099935723,3.0,-0.2263829657372008,-0.3575971450427467,-0.6882715980742843,0.2263829657372008,0.3575971450427467,0.6882715980742843,0.0,0.0,1.0,1.0,0.6115598216596213,0.6758074541940501,0.1301139350193234,-0.4818940950506169,-0.5704754037346018,-0.1244749551283237,-0.2761854256008077,-0.001490831230688,0.277260670394752,0.2015739240893344,0.3413579411721217,2.0
test,2026-06-30,AMAT,0.5872285,0,0.12962962962962962,-0.2978284673707271,-0.365310966917122,-0.370406344843509,-0.2978284673707271,0.6064525119888502,0.8350245917458483,1.1179636047185229,0.9443965360004024,1.2487021907639426,1.8203497425797652,1.8733463447208267,2.547047017416173,2.978280292583821,1.3378161564480369,0.9443965360004024,1.8203497425797652,0.4447240483593467,3.0,1.0,-0.8759532065793632,-0.5716475518158228,0.3316327704104196,1.1179636047185229,0.7863308343081032,-0.7023861378612426,0.0949734439088516,0.1465689732226496,0.2633940978784523,0.3717680529511524,1.0,1.0,1.0,3.0,0.4771323939072349,0.4515178997875859,0.3375447870103649,0.2626709353936791,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.6830937705585125,0.6203245015381231,1.6366180646098576,2.934512078865376,0.9260073945804276,0.9748068525361102,0.5404454426352236,-0.001490831230688,0.277260670394752,0.2015739240893344,0.3413579411721217,2.0
test,2026-06-30,AMD,0.55593777,0,0.2222222222222222,-0.1803377185641508,-0.1896851096003007,-0.1778932547171148,-0.1778932547171148,0.1255764398845664,0.6387203846304832,1.8555768277019151,1.9015031899716508,1.4538925511286758,1.712504497623474,1.6704821238652006,2.5905185564670004,3.0937984364418183,1.6893000795746005,1.4538925511286758,1.9015031899716508,0.2247057070127375,3.0,1.0,0.1889986923481768,-0.2586119464947982,-0.0501027773760097,1.8555768277019151,1.9056796050779248,0.1430723300784411,0.0780390712989462,0.0913390972341747,0.1233920761458646,0.1552320447076773,1.0,1.0,1.0,3.0,0.0772290684182805,0.1428832018956145,0.1749548287251603,0.2628141488675923,4.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.7925995820224846,0.7319186989576145,2.341127688923353,2.3397468872736717,0.1196401672553499,-0.1850293132823078,-0.0366968633329299,-0.001490831230688,0.277260670394752,0.2015739240893344,0.3413579411721217,2.0
test,2026-06-30,AMZN,0.28100222,0,0.6296296296296297,0.1394645915293679,0.08991353950262,0.0846270610793316,0.1394645915293679,-0.1193467948651447,-0.1008073699042284,0.1443798504276778,0.134952363513765,-0.0040117287990987,0.032579450546109,0.0219534992298637,0.085485213770367,0.0863758466701392,0.0545066950869251,-0.0040117287990987,0.134952363513765,0.0720302559897512,2.0,0.0,0.102372912967656,-0.0365911793452077,-0.0976951838498264,0.1443798504276778,0.2420750342775043,0.1118003998815688,0.0164185976300197,0.0068265039502528,-0.0124899379455549,-0.0458919952927204,0.0,0.0,0.0,0.0,-0.1302945144286952,-0.1133633868072658,-0.1018983205722192,-0.0569721178021436,0.0,-0.1332775562675842,-0.1332775562675842,-0.1332775562675842,0.1332775562675842,0.1332775562675842,0.1332775562675842,0.0,0.0,0.0,0.0,0.3216334058445819,0.3144378752818507,0.448895692437633,0.10361172462734,0.2096581527536274,0.1326866210251052,-0.1048326491037734,-0.001490831230688,0.277260670394752,0.2015739240893344,0.3413579411721217,2.0
test,2026-06-30,ANET,0.50821453,0,0.6666666666666666,0.0616317454660162,0.1519307559262088,0.1406875041766757,0.1519307559262088,0.0652787582769385,-0.0163858590761519,0.3836130198061023,0.2725093998712546,0.1985325123400365,0.2964970347664692,0.2999695011024907,0.165877407557933,0.6604438367376644,0.2558463156592535,0.1985325123400365,0.2964970347664692,0.0510637414919034,3.0,1.0,-0.0239876348952146,-0.0979645224264327,-0.0629626808887945,0.3836130198061023,0.4465757006948968,0.087115985039633,0.0374097782675877,0.0245214815717871,0.0367482051203065,0.0614603442128149,0.0,1.0,1.0,2.0,0.048240309529018,0.1088048190766259,0.0891153913485238,0.0173775760640273,4.0,-0.0441680697318005,-0.0441680697318005,-0.0441680697318005,0.0441680697318005,0.0441680697318005,0.0441680697318005,1.0,1.0,0.0,0.0,0.5972688336024843,0.5808065023685574,0.6422786494522132,0.5104919341593799,-0.3317387998102158,0.3118389323398445,-0.0303055071771237,-0.001490831230688,0.277260670394752,0.2015739240893344,0.3413579411721217,2.0
