dataset,month,ticker,boom_probability,boom_label,future_max_return_pct,future_return_1m,future_return_2m,future_return_3m,future_max_return_1_3m,mom_1m,mom_2m,mom_3m,mom_4m,mom_5m,mom_6m,mom_7m,mom_9m,mom_12m,core_mom_456_avg,core_mom_456_min,core_mom_456_max,core_mom_456_std,core_mom_456_positive_count,core_mom_456_all_positive,mom_4m_vs_6m,mom_5m_vs_6m,mom_6m_first3m,mom_6m_last3m,mom_6m_acceleration,mom_3m_vs_6m,price_ma5_ratio,price_ma10_ratio,price_ma20_ratio,price_ma30_ratio,ma5_above_ma10,ma10_above_ma20,ma20_above_ma30,ma_trend_score,ma5_slope_1m,ma10_slope_1m,ma20_slope_1m,ma30_slope_1m,ma_slope_score,drawdown_3m,drawdown_6m,drawdown_12m,drawdown_3m_abs,drawdown_6m_abs,drawdown_12m_abs,near_3m_high,near_6m_high,deep_3m_drawdown,deep_6m_drawdown,volatility_3m,volatility_6m,return_vol_ratio_3m,return_vol_ratio_6m,volume_change_1m,volume_change_3m,volume_ratio_3m,qqq_mom_1m,qqq_mom_3m,qqq_mom_6m,qqq_mom_12m,qqq_trend_score
valid,2024-11-30,AMZN,0.51565564,0,0.7222222222222222,0.0553177162622697,0.1432969040049752,0.0211169339676617,0.1432969040049752,0.1152897328156477,0.1157086746456546,0.164649856524641,0.111830164402072,0.075756788562217,0.1782475431481949,0.1879428536551339,0.1761145386413134,0.4230269327190685,0.1219448320374946,0.075756788562217,0.1782475431481949,0.051988638854389,3.0,1.0,-0.0664173787461228,-0.1024907545859779,0.0116753430633047,0.164649856524641,0.1529745134613362,-0.0135976866235538,0.0190086852107291,0.0239676039638969,0.0165521618297306,0.0437764494819172,1.0,0.0,1.0,2.0,0.0781051763025859,0.0763879973739958,0.0933435902381196,0.0597772239003584,4.0,-0.0290051683177657,-0.0290051683177657,-0.0290051683177657,0.0290051683177657,0.0290051683177657,0.0290051683177657,1.0,1.0,0.0,0.0,0.2937524283652647,0.3057538254798467,0.560505516297922,0.582977311464395,-0.6687497005860529,-0.4268306723095414,-0.4727046647051223,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,ANET,0.58574766,0,0.6666666666666666,0.0894484922818699,0.1357744938866334,-0.0828445973841002,0.1357744938866334,0.0501501003011481,0.0573185336360442,0.1483954997929106,0.1710287739691345,0.1578977248435698,0.3634134575704151,0.5817742874414262,0.4622036276925954,0.8470711161222908,0.2307799854610398,0.1578977248435698,0.3634134575704151,0.1150514430836303,3.0,1.0,-0.1923846836012805,-0.2055157327268453,0.187233368483487,0.1483954997929106,-0.0388378686905763,-0.2150179577775044,0.0031938565072731,0.0321271342727864,0.020339161713043,0.0214104847935159,1.0,0.0,1.0,2.0,0.0216695088480305,-0.0135131782746306,-0.0069225425895805,0.0054713254308471,2.0,-0.0584659234647555,-0.0584659234647555,-0.0584659234647555,0.0584659234647555,0.0584659234647555,0.0584659234647555,0.0,0.0,0.0,0.0,0.395734178322905,0.4118247849995933,0.3749878274901624,0.8824467851559104,-0.4525709409003626,-0.1716813016528925,-0.1883119622068499,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,AOSL,0.6500466,0,0.24074074074074073,-0.1070654041647255,-0.0735472139372678,-0.2698336195965969,-0.0735472139372678,0.2551452806169278,0.1171875650320093,-0.0081320292135912,0.0016908138223246,0.1097137384534459,0.4148755365516268,0.8962048298740146,0.8936073946601375,0.938756540627686,0.1754266962757991,0.0016908138223246,0.4148755365516268,0.2142873033885683,3.0,1.0,-0.4131847227293022,-0.3051617980981809,0.4264756784411878,-0.0081320292135912,-0.4346077076547791,-0.423007565765218,0.0568836511709733,0.1588330891673754,0.2857918308505343,0.2398720636138867,1.0,1.0,0.0,2.0,0.0943827854099268,-0.0135347512113296,-0.1160187009295422,-0.0799046406499081,1.0,0.0,-0.1182223623837585,-0.1182223623837585,-0.0,0.1182223623837585,0.1182223623837585,1.0,0.0,0.0,0.0,1.0593595235012243,0.877539434258321,-0.00767636390969,0.4727713882194609,3.0894763599389936,1.246299916224518,1.081062435322525,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,ARM,0.34745467,0,0.8148148148148148,-0.081390968964401,0.1881004618996686,-0.0193610170132836,0.1881004618996686,-0.0496108252952921,-0.0609747678878926,0.0106109900023241,-0.0685302421328648,-0.1792568311106966,0.1142548707817161,0.3268451190682324,-0.0478587657495561,1.1835771266037858,-0.0445107341539484,-0.1792568311106966,0.1142548707817161,0.1482227457565372,1.0,0.0,-0.182785112914581,-0.2935117018924128,0.102555663657639,0.0106109900023241,-0.0919446736553148,-0.103643880779392,-0.0126461606009509,0.004157470696225,-0.0244576035180774,-0.0501004213713792,1.0,0.0,0.0,1.0,-0.0888689444427194,-0.1092416987095984,-0.0759090498965611,-0.0363330582635461,0.0,-0.1701273809914459,-0.2797919744140739,-0.2797919744140739,0.1701273809914459,0.2797919744140739,0.2797919744140739,0.0,0.0,1.0,1.0,0.5639994260875537,0.6841290610351104,0.0188138312053475,0.1670077727860948,-0.6647828953565037,-0.4769582834708488,-0.4642941619180734,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,ASML,0.46196175,0,0.5740740740740741,0.0094230979925904,0.0767539867074433,0.0349097109786453,0.0767539867074433,0.020905536503907,-0.1740729880864063,-0.2386032664700615,-0.2652892201157301,-0.3258447150373814,-0.2820547165930583,-0.209739256672115,-0.2740074304867301,0.0122289900917222,-0.29106288391539,-0.3258447150373814,-0.2652892201157301,0.0312666323767347,0.0,0.0,0.0167654964773282,-0.043789998444323,-0.0570680805544698,-0.2386032664700615,-0.1815351859155917,0.0434514501229967,0.0137727334433068,0.0243293513612985,0.0217152183237823,0.0048766715391517,1.0,0.0,0.0,1.0,-0.0393694985948402,-0.0538369898633551,-0.1145633261358969,-0.1240454551156213,0.0,-0.2110199721138004,-0.3726022100910336,-0.3726022100910336,0.2110199721138004,0.3726022100910336,0.3726022100910336,0.0,0.0,1.0,1.0,0.5131608712909995,0.5286992783923848,-0.4649677709638858,-0.5334879923625048,-0.2884543218112829,0.7216505246166263,0.0039219531326601,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,AVGO,0.24044098,1,0.9444444444444444,0.4342373621524307,0.3688479454577054,0.2337385421392876,0.4342373621524307,-0.0452967822817769,-0.0604059797505958,-0.001271005436718,0.0120306449206641,0.0128313313032719,0.2278756301641118,0.2545810596422442,0.2597110559564368,0.7778126381176913,0.0842458687960159,0.0120306449206641,0.2278756301641118,0.12438766634061,3.0,1.0,-0.2158449852434476,-0.2150442988608398,0.2294382528676157,-0.001271005436718,-0.2307092583043338,-0.2291466356008299,-0.0063027184268351,-0.0108570225259616,-0.0454794043288195,-0.0559987328468145,0.0,0.0,0.0,0.0,-0.0650157479335833,-0.0724349521235363,-0.0458175075567228,-0.0248961235560928,0.0,-0.1283678993507435,-0.1283678993507435,-0.1283678993507435,0.1283678993507435,0.1283678993507435,0.1283678993507435,0.0,0.0,0.0,0.0,0.4355084951447983,0.5257652621909472,-0.0029184400554471,0.4334170523448391,-0.5774075579032913,-0.5618180734145517,-0.3876984259228402,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,BILL,0.7840057,0,0.5555555555555556,-0.0610729556825373,0.0726002586315663,-0.388162269828561,0.0726002586315663,0.5459218690395355,0.7100076590389348,0.6535923561187609,0.8058447332666805,0.7145572605862383,0.733333382192729,0.4467607494815657,0.4246012728908934,0.3780357345124576,0.7512451253485493,0.7145572605862383,0.8058447332666805,0.0482076090908445,3.0,1.0,0.0725113510739514,-0.0187761216064907,0.0482229043808188,0.6535923561187609,0.605369451737942,-0.0797410260739681,-0.0153019896913325,0.0121498473440644,0.1096011034798347,0.2351234122092473,1.0,1.0,1.0,3.0,0.6333654396095552,0.5818456233910279,0.4614893899848589,0.3353890120784815,4.0,-0.037755981600596,-0.037755981600596,-0.037755981600596,0.037755981600596,0.037755981600596,0.037755981600596,1.0,1.0,0.0,0.0,0.5450716502718795,0.5045872894344166,1.199094386568723,1.4533330457346838,-0.4072109574325231,-0.6191605918129663,-0.1915822243926259,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,CEG,0.52702,0,0.7777777777777778,-0.1280401344532976,0.1692393695762226,-0.0234446939651966,0.1692393695762226,-0.0228079240901869,-0.0117588647908376,0.3063671919259543,0.3563805769610331,0.2854698229220975,0.1849991204175085,0.3866549115664364,0.5336377741630169,1.1343465017187024,0.2756165067668797,0.1849991204175085,0.3563805769610331,0.086114556209656,3.0,1.0,0.1713814565435245,0.100470702504589,-0.0929050210833257,0.3063671919259543,0.39927221300928,0.1213680715084457,0.005723140621751,0.0463720808380105,0.0691607380379386,0.0322033695148009,1.0,1.0,0.0,2.0,-0.0341500088083752,-0.0801759542764488,-0.1097088873166038,-0.0595027440205229,0.0,-0.1000194334081879,-0.1000194334081879,-0.1000194334081879,0.1000194334081879,0.1000194334081879,0.1000194334081879,0.0,0.0,0.0,0.0,0.6770444986111404,0.6130614103939354,0.4525067296971213,0.3017627880029727,-0.4824304858352612,-0.4705278199517728,-0.4421022914412083,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,CEVA,0.6964317,0,0.7592592592592593,0.060860776054886,0.0830531046524492,0.151983812548802,0.151983812548802,0.2742073511863561,0.2314699892706699,0.2422723102620374,0.4832918156000005,0.5417313820435938,0.4929718703420407,0.4671928514795549,0.3136042655865094,0.3667279162821215,0.5059983559952117,0.4832918156000005,0.5417313820435938,0.0313219208843102,3.0,1.0,-0.0096800547420401,0.0487595117015531,0.2018072511228414,0.2422723102620374,0.0404650591391959,-0.2506995600800032,-0.0024820610450853,0.0307777528051054,0.074130917241288,0.1228290845250352,1.0,1.0,1.0,3.0,0.2281265121154898,0.1909027021139433,0.1310253171038171,0.0889406568508204,4.0,-0.0229960824789166,-0.0229960824789166,-0.0229960824789166,0.0229960824789166,0.0229960824789166,0.0229960824789166,1.0,1.0,0.0,0.0,0.4939128459217309,0.5676157976536903,0.4905163173270243,0.8684956838407256,-0.4715504978662873,-0.7055093143083631,-0.3516579406631762,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,CRM,0.5448682,0,0.5,0.0143079033985871,0.0366674856063466,-0.096366876983989,0.0366674856063466,0.1325462458202086,0.2056191046078619,0.3068724598145305,0.2770789690600057,0.2875243692926772,0.4119710104677074,0.2308412668420014,0.0732947091985871,0.3158194450512575,0.3255247829401301,0.2770789690600057,0.4119710104677074,0.0750465807803221,3.0,1.0,-0.1348920414077017,-0.1244466411750302,0.0804198985630872,0.3068724598145305,0.2264525612514432,-0.1050985506531769,-0.0204001147802131,-0.0050744023798949,0.0149118480566434,0.0512057739992366,1.0,1.0,1.0,3.0,0.1486959468825559,0.1380568141170353,0.1219087366678273,0.1060885128825002,4.0,-0.0384347546652059,-0.0384347546652059,-0.0384347546652059,0.0384347546652059,0.0384347546652059,0.0384347546652059,1.0,1.0,0.0,0.0,0.2794085492634066,0.2760957740425486,1.0982930215396982,1.492130808218091,-0.1822957831605374,-0.6652359698126136,-0.1806259754175369,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,CRWD,0.657126,0,0.7407407407407407,-0.0110125084404738,0.1505911088235643,0.1262826322723145,0.1505911088235643,0.1653922825179208,0.2335365626089107,0.2477279383432218,0.4915071184985446,-0.0971319736516206,0.1029744202832771,0.1826416596537996,0.067314538747722,0.4598505979218712,0.1657831883767337,-0.0971319736516206,0.4915071184985446,0.2993036939529913,2.0,0.0,0.3885326982152675,-0.2001063939348978,-0.1160136866472296,0.2477279383432218,0.3637416249904515,0.1447535180599446,-0.0356505642349429,-0.021165583766984,0.0170996400160545,0.0534751015017487,1.0,1.0,1.0,3.0,0.1764165570908566,0.1540691839720263,0.1205552162848082,0.1045445248705667,4.0,-0.0706227041724788,-0.1177610439743405,-0.1177610439743405,0.0706227041724788,0.1177610439743405,0.1177610439743405,0.0,0.0,0.0,0.0,0.3988670107380133,0.4994617746265185,0.6210790355533721,0.2061707732494206,-0.3021549615904709,-0.633444158984434,-0.1688654353562005,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,CSCO,0.07423594,0,0.5925925925925926,-0.0001688358633122,0.0304501312970395,0.0901346818030677,0.0901346818030677,0.0810662721430259,0.1210540328768705,0.1805004838709423,0.2314241992857291,0.2665469465205758,0.2940567712696165,0.2808351201085683,0.2541916784281268,0.2636898313164479,0.2640093056919738,0.2314241992857291,0.2940567712696165,0.0313933031721806,3.0,1.0,-0.0626325719838873,-0.0275098247490406,0.0961933425273282,0.1805004838709423,0.084307141343614,-0.1135562873986741,0.0022681772490051,0.0169694302210257,0.0224838573534424,0.034289922833725,1.0,1.0,1.0,3.0,0.0615633514050877,0.0380473694864238,0.0553864662836209,0.0607742125517019,4.0,-0.0063770477713944,-0.0063770477713944,-0.0063770477713944,0.0063770477713944,0.0063770477713944,0.0063770477713944,1.0,1.0,0.0,0.0,0.1660038347311747,0.198834975206941,1.0873271943581502,1.478898624165953,-0.4724520282971748,-0.2559843235697179,-0.322533056815156,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,DDOG,0.6008693,0,0.25925925925925924,-0.0645499221626944,-0.0657282702856485,-0.2369885233927476,-0.0645499221626944,0.2177136242591386,0.3275682534428421,0.3138654497959794,0.3118343936557826,0.1778085983845378,0.3863677580043032,0.2171314741035857,0.1619503438218448,0.3103714540610245,0.2920035833482079,0.1778085983845378,0.3863677580043032,0.1056843249655167,3.0,1.0,-0.0745333643485206,-0.2085591596197653,0.0551824452188631,0.3138654497959794,0.2586830045771162,-0.0725023082083238,-0.0088377448921641,0.0642077749235185,0.1325511111663209,0.158150397163846,1.0,1.0,1.0,3.0,0.2158162363935962,0.1390954634543419,0.0732061605477047,0.0790304777079704,4.0,-0.0247717854935614,-0.0247717854935614,-0.0247717854935614,0.0247717854935614,0.0247717854935614,0.0247717854935614,1.0,1.0,0.0,0.0,0.3653271257464215,0.3604853409725968,0.8591353547993522,1.0717988059150343,-0.4509183762295795,-0.223385044734466,-0.1774396870245599,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,DELL,0.45808762,0,0.12962962962962962,-0.0967943282804452,-0.1847719687586017,-0.1913818887381542,-0.0967943282804452,0.0320309384053583,0.0801706043904628,0.1082172982464308,0.1263497073406598,-0.0683231093630899,-0.0793383298594172,0.0308693818143124,0.3626371859942694,0.7077036490195927,-0.0071039106272824,-0.0793383298594172,0.1263497073406598,0.115705379659702,1.0,0.0,0.2056880372000771,0.0110152204963273,-0.1692408414871558,0.1082172982464308,0.2774581397335867,0.1875556281058481,-0.0646992118145763,-0.0608093330664535,-0.0573607610032197,-0.0276727265486721,1.0,1.0,1.0,3.0,0.10941586004899,0.1003201394175519,0.0990210996390943,0.0811440459406485,4.0,-0.1152486406245549,-0.1385346815712147,-0.2830335959064322,0.1152486406245549,0.1385346815712147,0.2830335959064322,0.0,0.0,0.0,0.0,0.484254726496699,0.5018218676713349,0.2234718472018229,-0.1581005830367269,0.3038810787156063,-0.7148228129785605,0.122366097704532,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,ETN,0.38781416,0,0.1111111111111111,-0.1160035179300105,-0.1304673644575325,-0.2186884344605372,-0.1160035179300105,0.1354014789481548,0.1358808563546176,0.226587408758901,0.2393564713265545,0.204730930609597,0.1348756681582152,0.1904510952776348,0.315084238183376,0.6691964865419577,0.1929876900314556,0.1348756681582152,0.2393564713265545,0.0532211173514085,3.0,1.0,0.1044808031683393,0.0698552624513817,-0.0747698369849422,0.226587408758901,0.3013572457438432,0.0917117406006857,-0.0008941249545223,0.0172054799351741,0.0353215773089674,0.0543946159168331,1.0,1.0,1.0,3.0,0.0930680062282061,0.0709467906599601,0.0652068701804724,0.0583387161827044,4.0,-0.0052727736416321,-0.0052727736416321,-0.0052727736416321,0.0052727736416321,0.0052727736416321,0.0052727736416321,1.0,1.0,0.0,0.0,0.2708162774369915,0.3240119062188968,0.8366831229766798,0.4162676295824006,-0.7437864930501731,-0.5725431034482759,-0.6111844426728701,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,FLNC,0.5163202,0,0.037037037037037035,-0.1557681783461268,-0.3083465923304302,-0.6959064352687329,-0.1557681783461268,-0.1351724383474766,-0.171730505317228,0.0239520199568672,0.1483516745834836,0.0847750461602565,-0.2514922366050498,0.0543721583552667,0.2302157954788353,-0.2500000190126458,-0.0061218386204365,-0.2514922366050498,0.1483516745834836,0.2148615160417563,2.0,0.0,0.3998439111885334,0.3362672827653064,-0.2690011359843988,0.0239520199568672,0.292953155941266,0.275444256561917,-0.084225933485572,-0.0862722524933029,-0.0942360736248879,-0.0937560457534673,0.0,0.0,1.0,1.0,-0.0147735899036849,-0.0053630806859258,-0.0148715559183131,-0.0294585208793984,0.0,-0.1995744908109624,-0.240920139438111,-0.3089639992491128,0.1995744908109624,0.240920139438111,0.3089639992491128,0.0,0.0,1.0,1.0,0.7646611172293758,0.7626360006428239,0.0313237059099506,-0.3297670663239969,0.7018322629391764,0.5271633189253326,0.2685267752381846,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,FSLY,0.54645616,0,0.8888888888888888,0.1132075577793962,0.2346699094594151,-0.196933925661083,0.2346699094594151,0.1728906666480241,0.1202112747608081,0.4086378021767378,0.0469134744284607,0.1506105392012557,0.0816325736214662,-0.3296442847465027,-0.4036568647682468,-0.4894642245255858,0.0930521957503942,0.0469134744284607,0.1506105392012557,0.0527832941165946,3.0,1.0,-0.0347190991930055,0.0689779655797895,-0.2321428745203042,0.4086378021767378,0.6407806766970421,0.3270052285552716,0.0500247174766383,0.1471860914753908,0.1420105829401874,0.1494148391758154,1.0,0.0,1.0,2.0,0.1066045317406212,0.0155240988316571,0.0156613287395823,0.0060454541986638,4.0,0.0,0.0,-0.660664280916202,-0.0,-0.0,0.660664280916202,1.0,1.0,0.0,0.0,0.6402574999811868,0.5997138660073598,0.6382397741357895,0.1361192032542806,0.0867087951932041,0.1441972076788831,0.0673223673054095,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,GOOGL,0.16162765,0,0.8518518518518519,0.1217340405274778,0.2089602364625506,0.0090273141695293,0.2089602364625506,-0.0126234583578708,0.0186915334040536,0.0354643576716198,-0.0137916506999581,-0.0712369643157574,-0.018154411420865,0.0404738444667187,0.2232291988280212,0.2779624134612191,-0.0343943421455268,-0.0712369643157574,-0.0137916506999581,0.0319811276624315,0.0,0.0,0.0043627607209069,-0.0530825528948923,-0.0517823416086034,0.0354643576716198,0.0872466992802232,0.0536187690924848,0.0060021272209505,-0.0115432089293199,-0.0266567875257206,-0.0133173819544517,0.0,0.0,1.0,1.0,0.0010251047039981,0.0314025049537565,0.0519084910443208,0.0404985109422664,4.0,-0.0697611202336436,-0.1151052137955618,-0.1151052137955618,0.0697611202336436,0.1151052137955618,0.1151052137955618,0.0,0.0,0.0,0.0,0.2529051390489942,0.2479639872063213,0.1402279044426592,-0.0732139034599385,-0.6815385646317764,-0.3555718276245491,-0.4615867804798835,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,HPE,0.46090528,0,0.4444444444444444,0.0124269404044465,0.0048395902446505,-0.0606006368592487,0.0124269404044465,0.0887631920593161,0.0371454745787616,0.1033461376964375,0.0734211746727739,0.009533024983668,0.2181790666677328,0.2647563698629327,0.4220720122535923,0.2908624806604134,0.1003777554413916,0.009533024983668,0.2181790666677328,0.1069031599750838,3.0,1.0,-0.1447578919949588,-0.2086460416840647,0.1040769755274106,0.1033461376964375,-0.0007308378309731,-0.1148329289712952,-0.0217593262726236,-0.0146732839818471,-0.0065079964839191,0.0180222820863487,1.0,1.0,1.0,3.0,0.0977732333386685,0.0789578916216933,0.0500724909856558,0.0362924947928586,4.0,-0.0445746598499754,-0.0445746598499754,-0.0445746598499754,0.0445746598499754,0.0445746598499754,0.0445746598499754,1.0,1.0,0.0,0.0,0.4052274734533896,0.4032328324809767,0.2550324064054967,0.5410746573520294,-0.4174703004891684,-0.6134466617931065,-0.4129788215280865,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
valid,2024-11-30,INTC,0.69776386,0,0.37037037037037035,-0.1663201715963501,-0.1920997537815071,-0.0133056010384858,-0.0133056010384858,0.1175649965371696,0.0251491975964479,0.0911977421977847,-0.2126687322276212,-0.2185158755156386,-0.2154761142582384,-0.2024657849286325,-0.4355199074278015,-0.4547628962269658,-0.2155535740004994,-0.2185158755156386,-0.2126687322276212,0.0029243411508244,0.0,0.0,0.0028073820306171,-0.0030397612574002,-0.281043338522998,0.0911977421977847,0.3722410807207827,0.3066738564560232,-0.0071829817887573,-0.0101251589198777,-0.0156352663218467,0.0115100116162447,0.0,0.0,1.0,1.0,0.070532080478042,0.0770935909940335,0.0744772190424736,0.0443026018974408,4.0,-0.0831109547548973,-0.3059201791411529,-0.5198562164804232,0.0831109547548973,0.3059201791411529,0.5198562164804232,0.0,0.0,0.0,1.0,0.4684668416603676,0.5979357612761096,0.1946727795601421,-0.360366661793854,-0.6744753768263465,-0.7940393305637021,-0.490041571789676,0.0535082808070646,0.0717793448426724,0.1343607089475604,0.3199499005394774,2.0
